ID,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
4,1,22.0,1.78,89.8,0,0,2.0,1.0,1,0,2.0,0,0.0,0.0,1,4,3
7,1,22.0,1.64,53.0,0,0,2.0,3.0,1,0,2.0,0,3.0,0.0,1,4,2
12,1,22.0,1.65,56.0,0,0,3.0,3.0,1,0,3.0,0,2.0,0.0,1,4,2
15,0,22.0,1.7,66.0,1,0,3.0,3.0,3,0,2.0,1,2.0,1.0,1,4,2
26,1,21.0,1.7,65.0,1,1,2.0,1.0,2,0,2.0,0,1.0,2.0,3,2,2
33,1,39.0,1.79,90.0,0,0,2.0,1.0,1,0,2.0,0,0.0,0.0,1,4,3
35,0,21.0,1.5,65.0,1,0,2.0,3.0,1,0,2.0,0,2.0,2.0,1,4,3
46,1,21.0,1.82,72.0,1,1,1.0,3.0,2,0,3.0,0,2.0,0.0,1,4,2
47,1,21.0,1.75,72.0,1,1,1.0,3.0,2,0,3.0,0,2.0,0.0,1,4,2
50,0,21.0,1.61,54.5,1,1,3.0,3.0,1,0,3.0,0,0.0,1.0,1,2,2
51,0,20.0,1.5,44.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,3,2
70,0,23.0,1.65,80.0,1,1,2.0,3.0,3,0,2.0,0,0.0,2.0,0,4,3
71,0,22.0,1.67,50.0,1,0,3.0,3.0,0,0,3.0,1,2.0,1.0,1,4,1
72,0,24.0,1.65,60.0,1,0,2.0,3.0,1,0,3.0,1,1.0,0.0,0,4,2
73,1,19.0,1.85,65.0,1,0,2.0,3.0,1,0,3.0,0,2.0,1.0,1,0,2
86,1,21.0,1.85,83.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,0,4,2
87,1,19.0,1.82,87.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,0,4,4
88,0,22.0,1.65,65.0,1,1,2.0,3.0,2,0,2.0,1,1.0,0.0,0,3,2
104,0,38.0,1.56,80.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,3,7
108,1,22.0,1.75,95.0,1,0,2.0,3.0,1,0,3.0,0,3.0,2.0,0,2,7
115,0,17.0,1.75,57.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,0,4,2
117,0,17.0,1.7,85.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,0,4,3
118,1,23.0,1.62,53.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,4,2
120,0,23.0,1.67,75.0,1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,0,2,4
126,1,19.0,1.67,68.0,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,1,4,2
132,0,19.0,1.65,56.0,1,1,3.0,3.0,2,1,3.0,1,1.0,2.0,2,4,2
133,0,61.0,1.65,66.0,0,1,3.0,3.0,3,0,2.0,0,1.0,1.0,2,4,2
136,1,25.0,1.79,72.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,4,2
139,1,25.0,1.7,68.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,0,4,2
141,1,25.0,1.87,66.0,0,1,3.0,3.0,3,0,2.0,0,2.0,0.0,2,4,2
146,0,24.0,1.56,51.0,0,0,3.0,3.0,2,0,2.0,0,2.0,2.0,2,4,2
149,0,32.0,1.67,90.0,1,1,3.0,1.0,1,0,2.0,0,2.0,0.0,1,3,7
156,0,35.0,1.53,45.0,1,0,3.0,3.0,2,0,1.0,0,0.0,1.0,0,3,2
166,0,29.0,1.74,72.0,1,0,3.0,3.0,3,0,2.0,0,0.0,0.0,1,3,2
172,0,23.0,1.65,59.0,0,0,3.0,1.0,1,0,2.0,0,1.0,2.0,1,4,2
175,0,38.0,1.64,59.8,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,0,4,2
176,0,18.0,1.57,48.0,1,1,3.0,1.0,3,0,1.0,0,1.0,0.0,0,4,2
178,1,26.0,1.91,84.0,1,1,3.0,3.0,2,1,2.0,0,2.0,2.0,2,4,2
181,0,23.0,1.68,67.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,2
186,1,39.0,1.78,96.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,2,3,7
191,1,26.0,1.75,80.0,1,1,3.0,1.0,2,1,2.0,1,2.0,0.0,1,4,4
194,0,23.0,1.6,83.0,1,1,3.0,3.0,2,0,3.0,0,3.0,0.0,0,4,7
201,0,41.0,1.54,80.0,1,1,2.0,3.0,3,0,1.0,0,0.0,0.0,1,3,7
202,0,26.0,1.56,102.0,1,1,3.0,3.0,1,1,1.0,0,0.0,1.0,1,4,6
208,0,22.0,1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,4,2
209,0,22.0,1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,4,2
212,0,24.0,1.5,63.0,1,0,2.0,1.0,1,0,2.0,0,0.0,0.0,0,4,3
217,1,21.0,1.71,75.0,0,0,2.0,3.0,2,0,3.0,1,3.0,1.0,2,3,4
222,0,21.0,1.72,66.5,1,1,3.0,4.0,3,0,3.0,0,0.0,2.0,0,4,2
230,1,20.0,1.9,91.0,1,1,3.0,4.0,1,0,3.0,0,2.0,0.0,1,2,4
234,0,19.0,1.59,49.0,1,1,2.0,1.0,0,0,2.0,0,2.0,0.0,0,4,2
236,0,21.0,1.66,59.0,0,1,1.0,3.0,3,0,2.0,1,3.0,0.0,0,3,2
246,0,20.0,1.57,60.0,0,1,3.0,3.0,1,0,3.0,0,0.0,1.0,1,4,2
247,0,20.0,1.62,52.0,0,1,3.0,3.0,2,0,1.0,0,3.0,1.0,0,3,2
